respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07,0.08
26708,0.0,0.0
26709,0.65,0.86
26710,0.61,0.9
26711,0.48,0.53
26712,0.63,0.89
26713,0.64,0.5
26714,0.06,0.0
26715,0.07,0.0
26716,0.12,0.86
26717,0.04,0.44
26718,0.34,0.36
26719,0.18,0.76
26720,0.01,0.36
26721,0.49,0.69
26722,0.04,0.01
26723,0.61,0.89
26724,0.07,0.85
26725,0.04,0.05
26726,0.01,0.06
26727,0.53,0.86
26728,0.08,0.39
26729,0.06,0.43333333333333335
26730,0.08,0.18
26731,0.14,0.41
26732,0.1,0.09
26733,0.94,0.92
26734,0.79,0.46
26735,0.16,0.33166666666666667
26736,0.025,0.11
26737,0.0,0.13
26738,0.61,0.8
26739,0.026666666666666665,0.15
26740,0.35,0.27
26741,0.33,0.95
26742,0.26542857142857146,0.5295000000000001
26743,0.03,0.23
26744,0.18,0.595
26745,0.26,0.68
26746,0.43,0.27
26747,0.28,0.245
26748,0.22,0.15
26749,0.02,0.79
26750,0.75,0.91
26751,0.32,0.94
26752,0.2,0.14
26753,0.07,0.24
26754,0.32,0.45
26755,0.17,0.23
26756,0.05,0.09
26757,0.49,0.86
26758,0.57,0.72
26759,0.01,0.12666666666666668
26760,0.07,0.03
26761,0.49,0.45
26762,0.19,0.93
26763,0.7,0.94
26764,0.84,0.9
26765,0.1,0.63
26766,0.03,0.03
26767,0.91,0.79
26768,0.0,0.44
26769,0.28,0.25
26770,0.25,0.66
26771,0.03,0.44
26772,0.03,0.28833333333333333
26773,0.01,0.11
26774,0.05,0.36
26775,0.0,0.77
26776,0.43,0.4211666666666667
26777,0.1,0.83
26778,0.16,0.09
26779,0.14,0.61
26780,0.41,0.98
26781,0.16,0.51
26782,0.21,0.29
26783,0.14,0.265
26784,0.44,0.97
26785,0.36,0.32
26786,0.02,0.10983333333333331
26787,0.22,0.73
26788,0.13,0.99
26789,0.01,0.24
26790,0.23,0.08
26791,0.12,0.19
26792,0.29,0.66
26793,0.02,0.97
26794,0.73,0.88
26795,0.16,0.64
26796,0.0,0.02
26797,0.2,0.42
26798,0.67,0.1948333333333333
26799,0.55,0.25133333333333335
26800,0.07,0.68
26801,0.19,0.29
26802,0.1,0.07
26803,0.11,0.09
26804,0.09,0.08
26805,0.21,0.05
26806,0.01,0.97
26807,0.67,0.71
26808,0.21,0.5825
26809,0.34,0.15
26810,0.06,0.1
26811,0.11,0.01
26812,0.28,0.75
26813,0.47,0.46
26814,0.11,0.84
26815,0.0,0.0
26816,0.1,0.23
26817,0.20350000000000001,0.67
26818,0.12,0.31
26819,0.1,0.2
26820,0.13,0.28
26821,0.08,0.66
26822,0.13,0.89
26823,0.27,0.33
26824,0.11,0.77
26825,0.7,0.64
26826,0.27,0.85
26827,0.03,0.15
26828,0.18,0.28
26829,0.63,0.78
26830,0.08,0.94
26831,0.3,0.79
26832,0.02,0.82
26833,0.15,0.71
26834,0.35,0.59
