respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11,0.09
26708,0.02,0.01
26709,0.6,0.9
26710,0.63,0.99
26711,0.46,0.52
26712,0.62,0.82
26713,0.55,0.55
26714,0.07,0.0
26715,0.12,0.0
26716,0.08,0.8
26717,0.01,0.5
26718,0.29,0.42
26719,0.2,0.87
26720,0.002,0.14
26721,0.43,0.62
26722,0.02,0.03
26723,0.68,0.89
26724,0.03,0.85
26725,0.01,0.12
26726,0.03,0.1
26727,0.57,0.83
26728,0.16,0.52
26729,0.03,0.4026666666666667
26730,0.05,0.21
26731,0.07,0.44
26732,0.06,0.08
26733,0.92,0.95
26734,0.75,0.37
26735,0.29,0.37
26736,0.02,0.09
26737,0.03,0.1
26738,0.76,0.75
26739,0.0225,0.16
26740,0.27,0.32
26741,0.27,0.95
26742,0.13416666666666666,0.5636111111111112
26743,0.03,0.24
26744,0.17,0.6940000000000001
26745,0.26,0.68
26746,0.43,0.34
26747,0.18,0.13
26748,0.25,0.15
26749,0.06,0.61
26750,0.77,0.96
26751,0.22,0.93
26752,0.18,0.15
26753,0.01,0.25
26754,0.3,0.37
26755,0.15,0.32
26756,0.04,0.11
26757,0.56,0.69
26758,0.57,0.66
26759,0.01,0.06
26760,0.1,0.0
26761,0.31,0.47
26762,0.23,0.91
26763,0.54,0.88
26764,0.73,0.93
26765,0.16,0.73
26766,0.06,0.01
26767,0.92,0.81
26768,0.01,0.48
26769,0.29,0.26
26770,0.15,0.66
26771,0.1,0.46
26772,0.03,0.35
26773,0.03,0.17
26774,0.04,0.37
26775,0.0,0.77
26776,0.45,0.504
26777,0.15,0.81
26778,0.11,0.13
26779,0.024,0.53
26780,0.32,0.98
26781,0.21,0.53
26782,0.2,0.31
26783,0.18,0.21
26784,0.51,0.99
26785,0.38,0.38
26786,0.04,0.10666666666666666
26787,0.18,0.63
26788,0.15,0.96
26789,0.01,0.33
26790,0.2,0.13
26791,0.05,0.11
26792,0.3,0.66
26793,0.0,0.97
26794,0.68,0.88
26795,0.17,0.91
26796,0.0,0.01
26797,0.32,0.61
26798,0.48,0.21
26799,0.52,0.32
26800,0.1,0.73
26801,0.13,0.29
26802,0.04,0.1
26803,0.07,0.1
26804,0.03,0.07
26805,0.19,0.1
26806,0.04,0.96
26807,0.51,0.75
26808,0.18,0.595
26809,0.4,0.23
26810,0.04,0.17
26811,0.09,0.03
26812,0.3,0.65
26813,0.47,0.39
26814,0.16,0.83
26815,0.0,0.0
26816,0.06,0.27
26817,0.105,0.87
26818,0.24,0.22
26819,0.1,0.12
26820,0.09,0.205
26821,0.23,0.55
26822,0.27,0.87
26823,0.27,0.24
26824,0.13,0.88
26825,0.6,0.7
26826,0.25,0.8
26827,0.08,0.11
26828,0.29,0.14
26829,0.53,0.9
26830,0.03,0.95
26831,0.31,0.68
26832,0.05,0.85
26833,0.11,0.76
26834,0.39,0.6
26835,0.66,0.9
26836,0.14,0.67
26837,0.16,0.13
26838,0.0,0.28
26839,0.09,0.44
26840,0.14,0.14
26841,0.65,0.57
26842,0.059000000000000004,0.22
26843,0.05,0.08
26844,0.05,0.45
26845,0.08,0.61
26846,0.19,0.88
26847,0.48,0.3
26848,0.01,0.63
26849,0.18,0.45
26850,0.5,0.54
26851,0.0,0.03
26852,0.03,0.03
26853,0.44,0.36
26854,0.0,0.1
26855,0.38,0.93
26856,0.29,0.01
26857,0.49,0.48
26858,0.07,0.35
26859,0.07833333333333332,0.18
26860,0.08,0.17
26861,0.07,0.05
26862,0.07333333333333333,0.56
26863,0.39,0.46
26864,0.51,0.51
26865,0.2,0.11
26866,0.1,0.68
26867,0.05,0.1
26868,0.74,0.86
26869,0.09,0.29
26870,0.74,0.91
26871,0.08,0.11
26872,0.66,0.45
26873,0.27,0.59
26874,0.08,0.19
26875,0.7,0.84
26876,0.15,0.03
26877,0.26,0.13
26878,0.24,0.33
26879,0.07,0.04
26880,0.32,0.14
26881,0.15,0.04
26882,0.17,0.04
26883,0.27,0.16
26884,0.27,0.04
26885,0.48,0.85
26886,0.29,0.88
26887,0.54,0.89
26888,0.99,1.0
26889,0.0,0.05
26890,0.51,0.71
26891,0.435,0.81
26892,0.24,0.28
26893,0.0,0.0
26894,0.05,0.18
26895,0.06,0.9
26896,0.04,0.07
26897,0.14,0.45
26898,0.29,0.59
26899,0.06,0.1
26900,0.11,0.22
26901,0.11,0.42
26902,0.312,0.75
26903,0.21,0.07
26904,0.16,0.39
26905,0.57,0.84
26906,0.14,0.28
26907,0.02,0.56
26908,0.17,0.79
26909,0.14,0.1
26910,0.3,0.35
26911,0.03,0.28
26912,0.49,0.76
26913,0.93,0.85
26914,0.07,0.26
26915,0.255,0.63
26916,0.26,0.07
26917,0.13,0.17
26918,0.99,0.99
26919,0.2,0.55
26920,0.01,0.18
26921,0.08,0.87
26922,0.12,0.83
26923,0.24,0.47
26924,0.58,0.99
26925,0.0,0.78
26926,0.35,0.57
26927,0.39,0.5
26928,0.08,0.26
26929,0.12,0.17
26930,0.64,0.75
26931,0.18,0.6
26932,0.0,0.98
26933,0.0,0.8
26934,0.53,0.77
26935,0.14,0.35
26936,0.3,0.18
26937,0.07,0.99
26938,0.15,0.11
26939,0.01,0.06
26940,0.08,0.24
26941,0.06,0.37
26942,0.44,0.75
26943,0.33,0.77
26944,0.07,0.14166666666666666
26945,0.09,0.6
26946,0.475,0.47
26947,0.17,0.76
26948,0.0,0.1
26949,0.0,0.04
26950,0.1,0.43
26951,0.22,0.29
26952,0.86,0.76
26953,0.65,0.95
26954,0.03,0.05
26955,0.07,0.59
26956,0.06,0.14
26957,0.02,0.92
26958,0.25,0.76
26959,0.1,0.34
26960,0.13,0.11
26961,0.34,0.27
26962,0.18,0.88
26963,0.12,0.37
26964,0.13,0.16
26965,0.86,0.94
26966,0.03,0.12
26967,0.13,0.28
26968,0.18,0.88
26969,0.17,0.17
26970,0.67,0.61
26971,0.02,0.2
26972,0.02,0.07
26973,0.36,0.1
26974,0.11,0.27
26975,0.08,0.48
26976,0.81,0.43
26977,0.01,0.26
26978,0.01,0.81
26979,0.62,0.9016666666666666
26980,0.03,0.22
26981,0.13,0.46
26982,0.69,0.85
26983,0.18,0.47
26984,0.013333333333333332,0.09
26985,0.08,0.15
26986,0.02,0.4
26987,0.15,0.25
26988,0.07,0.23
26989,0.3733333333333333,0.79
26990,0.11,0.15
26991,0.13,0.46
26992,0.26833333333333337,0.24
26993,0.31,0.87
26994,0.09,0.6
26995,0.09,0.34
26996,0.29,0.43
26997,0.26,0.25
26998,0.07,0.1
26999,0.62,0.58
27000,0.1,0.5
27001,0.04,0.95
27002,0.0,0.37
27003,0.0,0.02
27004,0.45,0.17
27005,0.54,0.79
27006,0.89,0.97
27007,0.04,0.14
27008,0.31,0.04
27009,0.02,0.11
27010,0.0,0.01
27011,0.1,0.1
27012,0.25,0.41
27013,0.03,0.17
27014,0.0,0.6
27015,0.0975,0.0655
27016,0.09,0.2
27017,0.62,0.9
27018,0.12,0.34
27019,0.934,0.99
27020,0.24,0.31
27021,0.12,0.56
27022,0.185,0.2
27023,0.0,0.07
27024,0.235,0.6
27025,0.2,0.04
27026,0.12,0.74
27027,0.04,0.9
27028,0.49,0.83
27029,0.04,0.29
27030,0.35,0.14
27031,0.51,0.7
27032,0.22,0.625
27033,0.35,0.74
27034,0.17,0.42
27035,0.02,0.18
27036,0.11,0.65
27037,0.61,0.68
27038,0.04,0.08
27039,0.75,0.87
27040,0.26,0.24
27041,0.13,0.47
27042,0.05,0.54
27043,0.37,0.53
27044,0.04,0.04
27045,0.16333333333333333,0.7
27046,0.13,0.26
27047,0.64,0.58
27048,0.38,0.52
27049,0.48,0.73
27050,0.14,0.63
27051,0.01,0.06
27052,0.065,0.33
27053,0.87,0.8
27054,0.1,0.18
27055,0.0,0.98
27056,0.06,0.11
27057,0.06,0.08
27058,0.93,0.98
27059,0.15,0.14
27060,0.15,0.47
27061,0.13,0.64
27062,0.14,0.43
27063,0.03,0.49
27064,0.1,0.65
27065,0.01,0.37
27066,0.0,0.48
27067,0.45,0.83
27068,0.91,0.93
27069,0.68,0.96
27070,0.02,0.01
27071,0.14,0.08
27072,0.44,0.55
27073,0.15,0.89
27074,0.01,0.26
27075,0.67,0.77
27076,0.47,0.48
27077,0.12,0.17
27078,0.16,0.9
27079,0.41,0.82
27080,0.24,0.19
27081,0.14,0.57
27082,0.3,0.66
27083,0.05,0.28
27084,0.6575,0.65
27085,0.02,0.03
27086,0.04,0.13
27087,0.18,0.23
27088,0.3,0.56
27089,0.23,0.07
27090,0.14,0.85
27091,0.6,0.27
27092,0.0325,0.10333333333333332
27093,0.23,0.19
27094,0.05,0.16
27095,0.3,0.8
27096,0.32,0.1
27097,0.39,0.48
27098,0.65,0.39
27099,0.28,0.28
27100,0.35,0.72
27101,0.19,0.72
27102,0.03,0.82
27103,0.01,0.24
27104,0.07,0.47
27105,0.33,0.24
27106,0.78,0.91
27107,0.35,0.57
27108,0.25,0.155
27109,0.23,0.13
27110,0.05,0.29
27111,0.17666666666666664,0.55
27112,0.39,0.56
27113,0.0,0.0
27114,0.0,0.01
27115,0.59,0.78
27116,0.04,0.97
27117,0.0,0.0
27118,0.18,0.53
27119,0.22,0.25
27120,0.11,0.9
27121,0.02,0.86
27122,0.27,0.32
27123,0.08333333333333331,0.2
27124,0.03,0.21
27125,0.11,0.18
27126,0.33,0.3
27127,0.07,0.21
27128,0.25,0.38
27129,0.47,0.58
27130,0.11,0.34
27131,0.01,0.02
27132,0.49,0.91
27133,0.19,0.44
27134,0.55,0.98
27135,0.2516666666666667,0.7
27136,0.13,0.69
27137,0.25,0.24
27138,0.27,0.5
27139,0.23,0.05
27140,0.96,1.0
27141,0.57,0.6
27142,0.04,0.1075
27143,0.3,0.36
27144,0.05,0.12
27145,0.48,0.57
27146,0.11,0.76
27147,0.18,0.19
27148,0.03,0.23
27149,0.29,0.06
27150,0.53,0.75
27151,0.17,0.85
27152,0.0,0.1
27153,0.11,0.98
27154,0.5723333333333332,0.82
27155,0.25,0.9
27156,0.11,0.18
27157,0.15,0.71
27158,0.06,0.455
27159,0.17,0.02
27160,0.35,0.4
27161,0.36,0.37333333333333335
27162,0.09,0.76
27163,0.64,0.69
27164,0.35,0.24
27165,0.53,0.6
27166,0.25,0.33
27167,0.13,0.66
27168,0.24,0.58
27169,0.29,0.490952380952381
27170,0.35,0.89
27171,0.01,0.13
27172,0.05,0.97
27173,0.23,0.38
27174,0.24,0.36
27175,0.06,0.03
27176,0.69,0.84
27177,0.87,0.91
27178,0.0,0.26666666666666666
27179,0.06,0.41
27180,0.25,0.29
27181,0.03,0.77
27182,0.59,0.81
27183,0.0,0.66
27184,0.0,0.46
27185,0.6,0.64
27186,0.07,0.93
27187,0.05,0.18
27188,0.01,0.66
27189,0.06,0.8
27190,0.57,0.83
27191,0.17,0.95
27192,0.44,0.8
27193,0.04,0.11
27194,0.23,0.23
27195,0.11,0.11
27196,0.33,0.22666666666666666
27197,0.11,0.73
27198,0.64,0.94
27199,0.05,0.23
27200,0.16,0.99
27201,0.68,0.91
27202,0.03,0.41
27203,0.12,0.22
27204,0.0,0.0
27205,0.18,0.74
27206,0.17,0.14
27207,0.015,0.069
27208,0.71,0.53
27209,0.11,0.4
27210,0.25,0.2275
27211,0.01,0.4
27212,0.58,0.82
27213,0.28,0.54
27214,0.06,0.22
27215,0.15,0.77
27216,0.08,0.78
27217,0.18,0.15
27218,0.57,0.89
27219,0.69,0.52
27220,0.28,0.3
27221,0.25,0.85
27222,0.21,0.65
27223,0.24,0.79
27224,0.06,0.82
27225,0.24,0.22
27226,0.1,0.2
27227,0.03,0.17
27228,0.55,0.84
27229,0.38,0.69
27230,0.1,0.89
27231,0.59,0.82
27232,0.08,0.39
27233,0.13,0.12
27234,0.1,0.15
27235,0.7966666666666665,0.93
27236,0.07,0.92
27237,0.3643333333333334,0.6
27238,0.24666666666666667,0.92
27239,0.73,0.15
27240,0.21,0.37
27241,0.0,0.07
27242,0.18,0.54
27243,0.2,0.15
27244,0.24,0.33
27245,0.28,0.53
27246,0.57,0.98
27247,0.39,0.94
27248,0.07,0.76
27249,0.2,0.61
27250,0.02,0.12
27251,0.07,0.51
27252,0.24,0.48
27253,0.1,0.94
27254,0.75,0.99
27255,0.0,0.11
27256,0.7,0.93
27257,0.37,0.4115
27258,0.51,0.71
27259,0.75,0.73
27260,0.19,0.49
27261,0.04,0.71
27262,0.18,0.53
27263,0.15,0.02
27264,0.2,0.09
27265,0.33,0.31
27266,0.39,0.27
27267,0.23,0.81
27268,0.0,0.18
27269,0.5833333333333333,0.64
27270,0.02,0.25
27271,0.08566666666666668,0.3308333333333333
27272,0.03,0.52
27273,0.15,0.07
27274,0.17,0.6
27275,0.11,0.14
27276,0.04,0.19
27277,0.14,0.88
27278,0.33,0.16
27279,0.07,0.26
27280,0.57,0.19
27281,0.14714285714285713,0.36
27282,0.01,0.91
27283,0.15,0.25
27284,0.23,0.52
27285,0.06,0.16
27286,0.28,0.54
27287,0.23,0.64
27288,0.35,0.69
27289,0.3533333333333333,0.53
27290,0.01,0.07
27291,0.51,0.79
27292,0.03,0.56
27293,0.11,0.98
27294,0.0,0.04
27295,0.28,0.69
27296,0.06,0.82
27297,0.06,0.79
27298,0.03,0.34
27299,0.25,0.59
27300,0.27,0.83
27301,0.09,0.0
27302,0.17,0.78
27303,0.07,0.29
27304,0.16,0.93
27305,0.22,0.05
27306,0.14,0.4
27307,0.88,0.96
27308,0.19,0.24
27309,0.62,0.97
27310,0.18,0.21
27311,0.205,0.14
27312,0.24,0.59
27313,0.0,0.01
27314,0.15,0.1
27315,0.05,0.38
27316,0.52,0.73
27317,0.08,0.13
27318,0.12,0.21
27319,0.2975,0.9
27320,0.67,0.92
27321,0.0,0.89
27322,0.41,0.34
27323,0.0925,0.48
27324,0.5,0.67
27325,0.89,0.96
27326,0.21,0.92
27327,0.21,0.67
27328,0.51,0.43
27329,0.04,0.28
27330,0.11,0.76
27331,0.15,0.32
27332,0.29,0.8
27333,0.85,0.51
27334,0.0,0.08
27335,0.14,0.25
27336,0.08,0.06
27337,0.29,0.79
27338,0.15,0.53
27339,0.39,0.37
27340,0.0,0.01
27341,0.17,0.73
27342,0.05,0.58
27343,0.0,0.02
27344,0.33583333333333326,0.42
27345,0.07,0.14
27346,0.69,0.97
27347,0.77,0.97
27348,0.07,0.145
27349,0.23,0.18
27350,0.02,0.95
27351,0.67,0.78
27352,0.06,0.22
27353,0.1,0.34
27354,0.14,0.77
27355,0.3,0.22
27356,0.29,0.78
27357,0.0,0.32
27358,0.55,0.6
27359,0.41,0.67
27360,0.16,0.55
27361,0.26,0.86
27362,0.28,0.43
27363,0.06,0.1
27364,0.14,0.41
27365,0.58,0.6466666666666666
27366,0.43,0.6273809523809523
27367,0.42,0.51
27368,0.03,0.48166666666666663
27369,0.09083333333333334,0.07
27370,0.13,0.74
27371,0.4,0.33
27372,0.01,0.13
27373,0.85,0.64
27374,0.0,0.21
27375,0.25,0.93
27376,0.56,0.5
27377,0.19,0.66
27378,0.0,0.04
27379,0.154,0.15666666666666665
27380,0.11,0.91
27381,0.02,0.81
27382,0.23,0.405
27383,0.26,0.41
27384,0.09,0.48
27385,0.19,0.86
27386,0.05,0.95
27387,0.47,0.53
27388,0.04,0.17
27389,0.05,0.13
27390,0.0,0.0
27391,0.52,0.76
27392,0.9,0.85
27393,0.0,0.02
27394,0.01,0.35
27395,0.54,0.84
27396,0.04,0.16
27397,0.73,0.72
27398,0.24,0.83
27399,0.25,0.64
27400,0.11666666666666668,0.93
27401,0.33,0.55
27402,0.08,0.7
27403,0.0,0.06
27404,0.26,0.22
27405,0.99,0.97
27406,0.079,0.35
27407,0.25,0.1
27408,0.04,0.39
27409,0.65,0.87
27410,0.04,0.06
27411,0.10833333333333334,0.37
27412,0.16,0.64
27413,0.14,0.27
27414,0.59,0.85
27415,0.19,0.54
27416,0.07666666666666667,0.17
27417,0.33,0.58
27418,0.35,0.19
27419,0.57,0.94
27420,0.16,0.31
27421,0.12,0.29666666666666663
27422,0.61,0.69
27423,0.01,0.29
27424,0.05,0.43
27425,0.75,0.46
27426,0.06,0.26
27427,0.06,0.21
27428,0.0,0.0
27429,0.52,0.32
27430,0.14,0.67
27431,0.26,0.74
27432,0.34,0.49
27433,0.05,0.72
27434,0.135,0.2895
27435,0.21,0.48
27436,0.1,0.19
27437,0.18,0.15
27438,0.0,0.18
27439,0.21,0.24
27440,0.2,0.37
27441,0.91,0.92
27442,0.44,0.83
27443,0.15,0.22
27444,0.21,0.16
27445,0.02,0.25
27446,0.14,0.23
27447,0.0,0.335
27448,0.32,0.75
27449,0.02,0.96
27450,0.16,0.72
27451,0.0,0.07166666666666667
27452,0.21,0.43
27453,0.07,0.95
27454,0.3,0.35
27455,0.14,0.37
27456,0.17,0.475
27457,0.01,0.12
27458,0.0,0.41
27459,0.13,0.01
27460,0.87,0.76
27461,0.14,0.07
27462,0.0,0.4233333333333333
27463,0.06,0.45
27464,0.59,0.47
27465,0.73,0.95
27466,0.0,0.01
27467,0.0,0.215
27468,0.09,0.49
27469,0.385,0.3808333333333333
27470,0.85,0.81
27471,0.03,0.86
27472,0.4266666666666667,0.7893333333333332
27473,0.06,0.15
27474,0.05,0.235
27475,0.02,0.03
27476,0.24,0.49
27477,0.04,0.1
27478,0.03,0.7526190476190476
27479,0.18,0.5
27480,0.48,0.75
27481,0.55,0.87
27482,0.33,0.45
27483,0.86,0.92
27484,0.43,0.89
27485,0.21,0.79
27486,0.12333333333333334,0.51
27487,0.13,0.66
27488,0.83,0.83
27489,0.77,0.55
27490,0.28,0.32
27491,0.51,0.41
27492,0.33,0.17
27493,0.29,0.95
27494,0.61,0.98
27495,0.31,0.37
27496,0.0,0.01
27497,0.1,0.07
27498,0.42,0.65
27499,0.14,0.91
27500,0.25,0.68
27501,0.08,0.44
27502,0.19,0.52
27503,0.32,0.7
27504,0.07,0.11
27505,0.04,0.125
27506,0.37,0.82
27507,0.05,0.51
27508,0.11,0.28
27509,0.03,0.69
27510,0.52,0.2
27511,0.3,0.66
27512,0.03,0.26
27513,0.14,0.77
27514,0.25,0.46
27515,0.64,0.46
27516,0.38,0.65
27517,0.01,0.02
27518,0.57,0.8
27519,0.0,0.18
27520,0.15,0.1
27521,0.03,0.44333333333333336
27522,0.25,0.17
27523,0.02,0.30333333333333334
27524,0.25,0.57
27525,0.16399999999999998,0.33
27526,0.51,0.68
27527,0.04,0.99
27528,0.27,0.92
27529,0.36,0.81
27530,0.0,0.05
27531,0.2,0.13
27532,0.03,1.0
27533,0.08,0.46
27534,0.12,0.09
27535,0.07,0.75
27536,0.26,0.53
27537,0.49,0.59
27538,0.35,0.49
27539,0.07,0.85
27540,0.62,0.1775
27541,0.85,0.93
27542,0.18,0.22
27543,0.42,0.53
27544,0.2,0.21
27545,0.07,0.11
27546,0.62,0.7
27547,0.25,0.21
27548,0.08,0.82
27549,0.01,0.98
27550,0.18,0.31
27551,0.4,0.84
27552,0.0,0.97
27553,0.07,0.64
27554,0.19,0.37
27555,0.01,0.16
27556,0.01,0.55
27557,0.4,0.81
27558,0.3,0.43
27559,0.34,0.8
27560,0.23,0.84
27561,0.47,0.74
27562,0.13,0.43
27563,0.21,0.46
27564,0.32,0.39
27565,0.48,0.39
27566,0.36,0.48
27567,0.23,0.49
27568,0.83,0.92
27569,0.13,0.08
27570,0.47,0.84
27571,0.01,0.03
27572,0.0,0.0
27573,0.08,0.15
27574,0.64,0.61
27575,0.17,0.25
27576,0.0,0.07
27577,0.36,0.46
27578,0.05,0.58
27579,0.0,0.43
27580,0.02,0.43
27581,0.19,0.06
27582,0.0,0.02
27583,0.03,0.04
27584,0.36,0.49
27585,0.34,0.43
27586,0.57,0.71
27587,0.02,0.82
27588,0.42,0.38
27589,0.07,0.726
27590,0.3,0.69
27591,0.29,0.53
27592,0.02,0.01
27593,0.09,0.14
27594,0.17,0.58
27595,0.16,0.13
27596,0.2,0.33
27597,0.09,0.09
27598,0.05,0.03
27599,0.51,0.69
27600,0.01,0.5
27601,0.28,0.79
27602,0.85,0.85
27603,0.01,0.02
27604,0.04,0.29
27605,0.32,0.62
27606,0.13,0.36
27607,0.34,0.56
27608,0.25,0.64
27609,0.20933333333333337,0.8953333333333334
27610,0.43,0.74
27611,0.312,0.11
27612,0.03,0.8
27613,0.66,0.85
27614,0.14,0.36
27615,0.05,0.79
27616,0.0,0.02
27617,0.27416666666666667,0.29
27618,0.06,0.43
27619,0.33,0.38
27620,0.25,0.83
27621,0.24,0.34
27622,0.58,0.9
27623,0.02,0.64
27624,0.01,0.7
27625,0.06,0.34
27626,0.11,0.14
27627,0.86,0.68
27628,0.18,0.87
27629,0.0,0.04
27630,0.61,0.65
27631,0.2,0.1
27632,0.14,0.21
27633,0.78,0.8
27634,0.12,0.25866666666666666
27635,0.13,0.15
27636,0.18,0.9
27637,0.11,0.11
27638,0.45,0.36
27639,0.24,0.41
27640,0.57,0.44
27641,0.53,0.59
27642,0.44,0.68
27643,0.04,0.05
27644,0.2,0.58
27645,0.35,0.42
27646,0.05,0.52
27647,0.0,0.18
27648,0.28,0.34
27649,0.11,0.28
27650,0.46,0.54
27651,0.24,0.83
27652,0.14,0.23
27653,0.17,0.1
27654,0.89,0.83
27655,0.21,0.38
27656,0.16,0.53
27657,0.41,0.33
27658,0.0,0.48
27659,0.01,0.05
27660,0.52,0.41
27661,0.28,0.04
27662,0.21,0.63
27663,0.13,0.92
27664,0.26,0.28
27665,0.64,0.4
27666,0.02,0.94
27667,0.0,0.07
27668,0.91,0.98
27669,0.3,0.92
27670,0.62,0.86
27671,0.19,0.75
27672,0.04,0.32
27673,0.02,0.36
27674,0.37,0.49
27675,0.63,0.67
27676,0.27,0.81
27677,0.0,0.01
27678,0.3,0.47
27679,0.09,0.55
27680,0.69,0.57
27681,0.12,0.11
27682,0.03,0.98
27683,0.16,0.6748809523809524
27684,0.01,0.07433333333333333
27685,0.01,0.02
27686,0.09,0.46
27687,0.09,0.15
27688,0.21,0.52
27689,0.63,0.99
27690,0.56,0.87
27691,0.5,0.79
27692,0.07,0.3
27693,0.14,0.64
27694,0.5,0.37
27695,0.15,0.48
27696,0.02,0.88
27697,0.62,0.93
27698,0.5,0.5
27699,0.2,0.06
27700,0.13,0.27
27701,0.45,0.51
27702,0.36,0.33
27703,0.0,0.08
27704,0.0,0.0
27705,0.58,0.6
27706,0.02,0.9
27707,0.11,0.42
27708,0.3,0.56
27709,0.12,0.38
27710,0.22,0.3
27711,0.51,0.43
27712,0.01,0.12
27713,0.04,0.01
27714,0.09,0.1
27715,0.95,0.91
27716,0.342,0.53
27717,0.38,0.37
27718,0.26,0.46
27719,0.0,0.0
27720,0.14,0.34
27721,0.46,0.43
27722,0.34,0.45
27723,0.03,0.96
27724,0.16,0.3
27725,0.01,0.62
27726,0.29,0.15
27727,0.16,0.94
27728,0.3533333333333333,0.26916666666666667
27729,0.0275,0.31
27730,0.77,0.7333333333333333
27731,0.66,0.9
27732,0.02,1.0
27733,0.03,0.31
27734,0.18,0.47
27735,0.34,0.5
27736,0.03,0.18
27737,0.15,0.71
27738,0.46,0.97
27739,0.32,0.93
27740,0.16,0.425
27741,0.47,0.67
27742,0.15,0.43333333333333335
27743,0.47,0.73
27744,0.05,0.27
27745,0.95,0.97
27746,0.3265,0.66
27747,0.06,0.2125
27748,0.46,0.32
27749,0.22,0.6
27750,0.24,0.33
27751,0.09,0.09
27752,0.66,0.95
27753,0.02,0.07
27754,0.18,0.8
27755,0.94,0.9
27756,0.18,0.18
27757,0.0,0.02
27758,0.19,0.89
27759,0.02,0.01
27760,0.35,0.83
27761,0.08,0.85
27762,0.16,0.22
27763,0.07,0.72
27764,0.09,0.25
27765,0.24,0.57
27766,0.65,0.86
27767,0.36,0.57
27768,0.0,0.0
27769,0.09,0.31
27770,0.0,0.56
27771,0.07,0.36
27772,0.73,0.91
27773,0.16,0.47
27774,0.27,0.24
27775,0.09666666666666666,0.04
27776,0.04,0.09
27777,0.47,0.52
27778,0.12,0.15
27779,0.12,0.26
27780,0.27,0.86
27781,0.01,0.04
27782,0.7,0.95
27783,0.07,0.79
27784,0.09,0.31
27785,0.14,0.23
27786,0.03,0.06
27787,0.11,0.13
27788,0.11,0.302
27789,0.64,0.85
27790,0.5,0.55
27791,0.16,0.57
27792,0.05,0.67
27793,0.09,0.25
27794,0.22,0.21
27795,0.56,0.75
27796,0.14,0.33
27797,0.65,0.65
27798,0.36,0.17
27799,0.22,0.42
27800,0.17,0.33
27801,0.02,0.46
27802,0.85,0.91
27803,0.07,0.01
27804,0.66,0.79
