respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08681052570806669,0.2743222587446883
26708,0.031748548622896944,0.05914967085858684
26709,0.6169727667061381,0.7482687825953284
26710,0.661808024491452,0.8701960546655291
26711,0.3491177603331418,0.4710355593456845
26712,0.5694746925932594,0.9133306480832595
26713,0.42174919643531494,0.36352569444982513
26714,0.1743119802445384,0.16974032951165274
26715,0.04137394267197736,0.09282756702200078
26716,0.23945921901179668,0.8381298638351471
26717,0.03991732701356343,0.360268800646159
26718,0.29751624759707906,0.5451010436931248
26719,0.09968468230031644,0.9166041251882682
26720,0.05798483952103306,0.13447841051195142
26721,0.24280528295666698,0.5113913865064064
26722,0.041989767718432436,0.05263389416872845
26723,0.6647907160181542,0.824466554787046
26724,0.1722153152090176,0.760235186035292
26725,0.05720956153597201,0.07125719337583185
26726,0.03945633876209753,0.05631651021953825
26727,0.4006309392670973,0.8039628236239088
26728,0.3543032561034398,0.6322784573308271
26729,0.09681621124733605,0.37612231077439107
26730,0.06926070483457164,0.1819161251993764
26731,0.02918999686367918,0.2768185726454213
26732,0.1132772055575445,0.07663009345524861
26733,0.9032234060082784,0.9164134131151337
26734,0.8846249540750388,0.3491114370498258
26735,0.12604960773421425,0.4518646427044525
26736,0.08493068682646299,0.21935188161633407
26737,0.06427209690682395,0.08838059234969049
26738,0.7626891746405493,0.767575344029683
26739,0.1370298345914015,0.3004081463920441
26740,0.1760425641491743,0.11764817178292598
26741,0.2280480819436173,0.9014863350870985
26742,0.2037535048300547,0.4008512902583145
26743,0.04801817219013449,0.456971202784214
26744,0.08279048123573385,0.625868380449164
26745,0.0777293716867743,0.8237728206922891
26746,0.13737835578710234,0.3866949795929689
26747,0.08095461277178306,0.2164121204017227
26748,0.08551027899845198,0.07426062249946501
26749,0.06430653905960804,0.5873640142862927
26750,0.6881799567595226,0.8301253716504191
26751,0.4629020708885241,0.6769661472384185
26752,0.046128622055363444,0.04511807749298581
26753,0.21588664966941293,0.6306806475280387
26754,0.0670839419055883,0.434669253610327
26755,0.1287061364631683,0.25892392867062497
26756,0.03232700337674993,0.05159203526667573
26757,0.4657783998018783,0.5373374023975388
26758,0.5454948670253574,0.7793216902686342
26759,0.038392266130945873,0.14764068599371327
26760,0.025004236197368912,0.04055827837127636
26761,0.15943414494657043,0.5639493061337246
26762,0.10842831684140192,0.8475440299842475
26763,0.8917994015973925,0.9931124630833629
26764,0.9632107512036319,0.9658962813602769
26765,0.03952082568954807,0.4461572568481559
26766,0.19792606187147535,0.17917786825415066
26767,0.8598343922678214,0.6378463313769365
26768,0.0382311532299916,0.4093972664679608
26769,0.13439442978873775,0.08789998726087576
26770,0.13917010388094525,0.6093645145508004
26771,0.04235842615745389,0.09689238598424256
26772,0.07610515722280758,0.4273624674427471
26773,0.0296966704522168,0.414729500978472
26774,0.028919066488688805,0.2978127814414943
26775,0.14826153224714297,0.5415274443506204
26776,0.4528979891106739,0.3695040885113094
26777,0.1041836254721111,0.8043280038494013
26778,0.12286819478149613,0.14053764743715108
26779,0.15683005277315062,0.612434630639279
26780,0.14065244841952806,0.8689680576094634
26781,0.05443459551762653,0.4665758729200589
26782,0.07427709798379778,0.31014400532864966
26783,0.06471171177891977,0.2255994018312713
26784,0.4253081616202987,0.8461675901474547
26785,0.45202429771258157,0.6250961954105979
26786,0.14559192276463273,0.27914581315045905
26787,0.12921528042118396,0.488963286781775
26788,0.07696031787390878,0.894903943281109
26789,0.029986503464285053,0.22635201662216958
26790,0.0671981255026558,0.22682707687453274
26791,0.041104336855680546,0.06682988939102431
26792,0.19662417293520768,0.5985624946926139
26793,0.12254580220955988,0.8808422115274793
26794,0.7986735476468962,0.8343010071931384
