respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08019207084474342,0.25573230097190364
26708,0.0172216023632229,0.05500330227940242
26709,0.4938094112472863,0.7014246628650327
26710,0.5949790600075643,0.8288665370429081
26711,0.21761617855222057,0.46588157042470957
26712,0.48653637054568855,0.9313280342645494
26713,0.33681679777016477,0.4270644127877332
26714,0.13955287316820109,0.23314483460627944
26715,0.03202667906457643,0.12940774850188447
26716,0.20843976078981213,0.8785112140601059
26717,0.021467300826105873,0.3550364092641073
26718,0.25349906846199677,0.4932526896174418
26719,0.0868956558139351,0.9251302854639315
26720,0.06240107030553632,0.12408581899247989
26721,0.2198803980115243,0.3361093510958997
26722,0.036003093030756106,0.06557406200457083
26723,0.6458804307080814,0.8264972121946027
26724,0.14058258411648988,0.7445058062107106
26725,0.036217969496532526,0.09080565804593532
26726,0.02539440441610155,0.06222447608088888
26727,0.3352894826759758,0.7980587038227736
26728,0.2628164765016339,0.5857580912696294
26729,0.08572413332461673,0.34307368407143063
26730,0.04523999017374358,0.20991662693574542
26731,0.018290567549621717,0.2487020008525856
26732,0.09341426824655377,0.09500600549765031
26733,0.8848550313422883,0.9387635797108592
26734,0.8409228013584318,0.3148515736732559
26735,0.1017472875563859,0.4454193110822504
26736,0.06712405987423531,0.1784568721909755
26737,0.06684518636497283,0.14200730425296448
26738,0.6909356486940321,0.8140727009112197
26739,0.10164598445672118,0.2300469863422156
26740,0.1344611282022101,0.1199186287456735
26741,0.1575815838915246,0.9378462217763887
26742,0.16652517235051767,0.5372384827051597
26743,0.048452994737840455,0.6025968364986709
26744,0.08664262165664516,0.7113438884338625
26745,0.06259567547183933,0.8874650134545683
26746,0.09288115385567766,0.3659043020063819
26747,0.07096703427416776,0.20418605197594553
26748,0.07060530481092805,0.07349841432529503
26749,0.055206805305103246,0.6771528534789923
26750,0.6565015454619734,0.8483860206154495
26751,0.369363877702208,0.7328721968113444
26752,0.02446667130726035,0.04526117615087033
26753,0.18185192730709343,0.6237083538864303
26754,0.05877971563269069,0.4676933594269748
26755,0.09326804511213135,0.2981866182483845
26756,0.017201806957749644,0.05497509463052208
26757,0.5047057701363599,0.49262693547437975
26758,0.5867021053516306,0.8979757586251244
26759,0.02662068269445464,0.18299133215332847
26760,0.012993378375800058,0.04271266874239399
26761,0.13083379754825078,0.5723960265537829
26762,0.11067985927129301,0.8474279563497545
26763,0.8552317617129206,0.9171452320102453
26764,0.912338155177979,0.9124521303088825
26765,0.027482943839153895,0.6274812279224498
26766,0.17358372000650693,0.1639676803422594
26767,0.8079048486346568,0.7369387288389019
26768,0.017897911193993532,0.3798842288668345
26769,0.1185118270200641,0.09869038886449477
26770,0.09500755241564421,0.6003990343027488
26771,0.04382317063566657,0.1562036681266014
26772,0.08550116861481835,0.5200241743270311
26773,0.01681075141496602,0.4975750256416046
26774,0.017888426981808037,0.47580080917196643
26775,0.10463622928670288,0.5195966339032085
26776,0.347959594740022,0.3298477452216495
26777,0.10273433136608798,0.8738234295482845
26778,0.05977179364346202,0.10674327365474201
26779,0.1348890832976419,0.5566578231904286
26780,0.15690187219653481,0.9314506443957244
26781,0.03860926101305373,0.4182915810868009
26782,0.05504110488713837,0.3279614791636866
26783,0.04556460654319938,0.2539522853301073
26784,0.42830261838757466,0.871855349972211
26785,0.37060707040127694,0.6055976523710215
26786,0.12154342336602439,0.2788783391349066
26787,0.09835721291390756,0.4670428914425465
26788,0.06556369229429307,0.9343281245949056
26789,0.015865503466384934,0.21227895376956607
26790,0.05322776926585954,0.26016093051050065
26791,0.020845857327107975,0.07333418787091328
26792,0.21481176591053347,0.7525285062047367
26793,0.09256177281699662,0.9098703404325486
26794,0.7618477340488672,0.8770030593621978
26795,0.04364649876919463,0.995822677841733
26796,0.041126299911153796,0.07898788163658721
26797,0.06093195791556022,0.606735352877247
26798,0.15495513280976284,0.1255247068791786
26799,0.22693316497528204,0.22337860165836065
26800,0.03648425567642935,0.9032406788021115
26801,0.20275973555413554,0.25657632879846615
26802,0.0914690911399158,0.15859569037470572
26803,0.04023248275544927,0.12175691161658786
26804,0.0253989250057082,0.08825149557061407
26805,0.0289557763987581,0.14393570510331072
26806,0.04336310585538958,0.8811232644401874
26807,0.5998210738555769,0.8694155538389781
26808,0.2937602456137006,0.7042789265439586
26809,0.6266229769886569,0.13775534506044368
26810,0.018944538466064753,0.09814322620449578
26811,0.04515820881853569,0.06097414039401794
26812,0.12256194871119694,0.723394877946825
26813,0.28519175091985244,0.24401342319671548
26814,0.027873282624097467,0.41802562410510613
26815,0.044748586985484895,0.11514524051079555
26816,0.036172276124707775,0.17316573331428148
26817,0.15772019779347438,0.7696879328080399
26818,0.06691982237678781,0.24166400854162795
26819,0.31498820412736084,0.41010543288010215
26820,0.07192375599450607,0.2455298596147828
26821,0.09699986939705318,0.42371386359854324
26822,0.19878369408177193,0.6386408300563763
26823,0.3617544769997988,0.46779423153456434
26824,0.03519824198122942,0.6771373869770037
26825,0.39516498777840514,0.7607595371090974
26826,0.07214317591978311,0.6898876834670721
26827,0.021834679629735954,0.08896428094411091
26828,0.1945908798111683,0.6893427792052564
26829,0.5249895584139119,0.8694943190614424
26830,0.06889063506577514,0.8162194593736063
26831,0.19329996897237714,0.8512212505247889
26832,0.08659461364890836,0.7982611269988327
26833,0.014066474067536194,0.2739584945195901
26834,0.10815971962961546,0.49333076523257713
26835,0.3472991208891252,0.8923685195762444
26836,0.17852483866709185,0.6562857455847042
26837,0.03342342056282965,0.04093928050142348
26838,0.10606494090819193,0.4212769415985862
26839,0.16682324762571055,0.6269603074969294
26840,0.08404880973465342,0.10604759464029667
26841,0.27564224174659013,0.8074824928487028
26842,0.08324717371802448,0.19762638968301255
26843,0.02479640308936415,0.040860894421941074
26844,0.030660832768945268,0.41786411929349637
26845,0.04801795160141564,0.669658558560146
26846,0.05313775548604202,0.752753413991168
26847,0.38985077961186265,0.085560639183476
26848,0.039731858453928015,0.7145206124437957
26849,0.13102737666491038,0.6117012365756014
26850,0.3609791374018866,0.627598588846331
26851,0.031089551709798158,0.07265782530443976
26852,0.027009376498967536,0.0937737215536587
26853,0.5032740191158,0.5486536236133961
26854,0.017428795150663423,0.07927477134685912
26855,0.5453529668477,0.8360059682493235
26856,0.11737544541001546,0.05625071996994346
26857,0.5185057428756468,0.17027641455613984
26858,0.11731992834205854,0.6604911917952938
26859,0.0542572358033675,0.09375906766178138
26860,0.09413776359529122,0.09046444709908341
26861,0.039154199040706994,0.08324188222103102
26862,0.06282802495638531,0.1641166708114581
26863,0.20380787665314362,0.3936292024418
26864,0.5415037176628121,0.465283356049035
26865,0.016852293583925704,0.057420518401684495
26866,0.2823504032992946,0.6447131560212807
26867,0.1204493753614568,0.20219777546325712
26868,0.7847714452952527,0.8889433270567553
