respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2,0.13
26708,0.1,0.05
26709,0.3,0.84
26710,0.64,0.97
26711,0.38,0.5
26712,0.59,0.95
26713,0.39,0.42
26714,0.19,0.01
26715,0.0,0.02
26716,0.11,0.83
26717,0.03,0.63
26718,0.32,0.66
26719,0.18,0.96
26720,0.04,0.28
26721,0.49,0.54
26722,0.21,0.04
26723,0.86,0.98
26724,0.0,0.89
26725,0.01,0.12
26726,0.07,0.07
26727,0.56,0.84
26728,0.3,0.41
26729,0.11,0.57
26730,0.0,0.1
26731,0.04,0.43
26732,0.13,0.14
26733,0.99,0.93
26734,0.62,0.3
26735,0.05,0.2
26736,0.11,0.16
26737,0.05,0.09
26738,0.75,0.54
26739,0.06,0.16
26740,0.26,0.12
26741,0.03,0.91
26742,0.17,0.35
26743,0.11,0.49
26744,0.09,0.66
26745,0.09,0.64
26746,0.18,0.26
26747,0.0,0.12
26748,0.12,0.16
26749,0.14,0.54
26750,0.4,0.97
26751,0.69,0.97
26752,0.25,0.31
26753,0.36,0.51
26754,0.21,0.34
26755,0.14,0.3
26756,0.0,0.01
26757,0.29,0.6
26758,0.48,0.69
26759,0.0,0.15
26760,0.02,0.1
26761,0.49,0.57
26762,0.32,0.96
26763,0.72,0.95
26764,0.72,0.8
26765,0.09,0.49
26766,0.17,0.09
26767,0.8,0.69
26768,0.09,0.47
26769,0.3,0.25
26770,0.13,0.42
26771,0.06,0.37
26772,0.11,0.69
26773,0.11,0.3
26774,0.05,0.45
26775,0.03,0.35
26776,0.55,0.43
26777,0.36,0.91
26778,0.24,0.12
26779,0.23,0.7
26780,0.11,0.93
26781,0.03,0.48
26782,0.23,0.23
26783,0.01,0.23
26784,0.13,0.76
26785,0.51,0.72
26786,0.2,0.23
26787,0.08,0.48
26788,0.12,0.82
26789,0.02,0.24
26790,0.01,0.31
26791,0.0,0.03
26792,0.08,0.64
26793,0.09,1.0
26794,0.4,0.88
26795,0.18,0.83
26796,0.0,0.03
26797,0.11,0.68
26798,0.53,0.24
26799,0.46,0.45
26800,0.14,0.96
26801,0.17,0.15
26802,0.19,0.15
26803,0.22,0.26
26804,0.11,0.14
26805,0.27,0.16
26806,0.02,0.93
26807,0.35,0.7
26808,0.06,0.34
26809,0.57,0.15
26810,0.12,0.15
26811,0.0,0.05
26812,0.42,0.65
26813,0.64,0.27
26814,0.0,0.76
26815,0.04,0.01
26816,0.17,0.34
26817,0.0,0.59
26818,0.15,0.29
26819,0.12,0.19
26820,0.11,0.21
26821,0.06,0.62
26822,0.03,0.65
26823,0.19,0.39
26824,0.02,0.75
26825,0.5,0.86
26826,0.0,0.77
26827,0.07,0.12
26828,0.06,0.16
26829,0.8,0.92
26830,0.05,0.92
26831,0.17,0.77
26832,0.0,0.88
26833,0.08,0.64
26834,0.35,0.53
26835,0.4,0.8
26836,0.42,0.65
26837,0.16,0.07
26838,0.09,0.47
26839,0.11,0.47
26840,0.25,0.36
26841,0.58,0.73
26842,0.04,0.18
26843,0.08,0.09
26844,0.05,0.28
26845,0.02,0.63
26846,0.0,0.81
26847,0.38,0.34
26848,0.0,0.77
26849,0.49,0.43
26850,0.62,0.54
26851,0.06,0.03
26852,0.05,0.01
26853,0.39,0.45
26854,0.07,0.1
26855,0.4,0.9
26856,0.08,0.05
26857,0.38,0.18
26858,0.13,0.35
26859,0.01,0.12
26860,0.24,0.12
26861,0.06,0.14
26862,0.01,0.26
26863,0.11,0.37
26864,0.37,0.35
26865,0.1,0.0
26866,0.07,0.58
26867,0.26,0.21
26868,0.66,0.78
26869,0.06,0.2
26870,0.91,0.95
26871,0.07,0.08
26872,0.06,0.4
26873,0.03,0.72
26874,0.06,0.02
26875,0.34,0.55
26876,0.13,0.05
26877,0.34,0.14
26878,0.09,0.26
26879,0.01,0.04
26880,0.11,0.38
26881,0.01,0.03
26882,0.01,0.0
26883,0.18,0.23
26884,0.19,0.21
26885,0.09,0.75
26886,0.08,0.81
26887,0.58,0.94
26888,0.92,0.96
26889,0.01,0.17
26890,0.16,0.54
26891,0.9,0.94
26892,0.15,0.4
26893,0.02,0.12
26894,0.45,0.41
26895,0.05,0.93
26896,0.03,0.02
26897,0.2,0.35
26898,0.14,0.52
26899,0.05,0.04
26900,0.03,0.2
26901,0.15,0.35
26902,0.24,0.65
26903,0.18,0.05
26904,0.18,0.5
26905,0.46,0.65
26906,0.01,0.23
26907,0.03,0.81
26908,0.08,0.63
26909,0.09,0.12
26910,0.23,0.35
26911,0.05,0.29
26912,0.49,0.77
26913,0.63,0.76
26914,0.0,0.06
26915,0.15,0.72
26916,0.02,0.24
26917,0.2,0.22
26918,1.0,1.0
26919,0.13,0.48
26920,0.0,0.03
26921,0.09,0.65
26922,0.02,0.88
26923,0.43,0.66
26924,0.99,0.99
26925,0.12,0.72
26926,0.56,0.68
26927,0.5,0.6
26928,0.1,0.54
26929,0.28,0.43
26930,0.82,0.93
26931,0.22,0.36
26932,0.23,0.97
26933,0.02,0.62
26934,0.38,0.67
26935,0.18,0.5
26936,0.32,0.47
26937,0.2,0.77
26938,0.03,0.01
26939,0.02,0.08
26940,0.14,0.37
26941,0.16,0.3
26942,0.5,0.73
26943,0.21,0.64
26944,0.01,0.04
26945,0.0,0.51
26946,0.1,0.82
26947,0.45,0.63
26948,0.02,0.01
26949,0.04,0.03
26950,0.02,0.44
26951,0.14,0.2
26952,0.82,0.84
26953,0.38,0.87
26954,0.0,0.1
26955,0.01,0.91
26956,0.24,0.16
26957,0.01,0.95
26958,0.17,0.62
26959,0.14,0.22
26960,0.01,0.02
26961,0.27,0.34
26962,0.1,0.95
26963,0.08,0.33
26964,0.01,0.15
26965,0.39,0.88
26966,0.02,0.11
26967,0.49,0.51
26968,0.02,0.86
26969,0.21,0.23
26970,0.87,0.61
26971,0.02,0.05
26972,0.03,0.09
26973,0.13,0.14
26974,0.27,0.18
26975,0.1,0.72
26976,0.89,0.49
26977,0.1,0.49
26978,0.02,0.7
26979,0.79,0.82
26980,0.08,0.12
26981,0.0,0.41
26982,0.78,0.92
26983,0.31,0.54
26984,0.02,0.2
26985,0.05,0.13
26986,0.01,0.41
26987,0.04,0.02
26988,0.0,0.07
26989,0.43,0.82
26990,0.05,0.09
26991,0.12,0.48
26992,0.35,0.52
26993,0.02,0.94
26994,0.16,0.34
26995,0.17,0.34
26996,0.24,0.41
26997,0.01,0.1
26998,0.11,0.05
26999,0.4,0.36
27000,0.04,0.15
27001,0.03,0.86
27002,0.04,0.37
27003,0.0,0.04
27004,0.35,0.37
27005,0.55,0.85
27006,0.83,0.73
27007,0.11,0.18
27008,0.11,0.04
27009,0.07,0.1
27010,0.0,0.0
27011,0.06,0.13
27012,0.3,0.37
27013,0.03,0.49
27014,0.12,0.39
27015,0.25,0.12
27016,0.05,0.1
27017,0.69,0.96
27018,0.01,0.08
27019,0.97,0.99
27020,0.22,0.42
27021,0.24,0.53
27022,0.05,0.27
27023,0.07,0.21
27024,0.12,0.42
27025,0.29,0.08
27026,0.02,0.66
27027,0.0,0.85
27028,0.55,0.78
27029,0.22,0.31
27030,0.54,0.14
27031,0.62,0.79
27032,0.16,0.67
27033,0.53,0.78
27034,0.1,0.52
27035,0.21,0.25
