respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10627963282080868,0.46680851139069657
26708,0.19161641153818676,0.07969521914809774
26709,0.36114394720338694,0.8160036347038335
26710,0.6156911163140067,0.7332253552717263
26711,1.3724614748033717,0.3973250209246654
26712,0.8062479173731182,1.1957125795814922
26713,0.19592109340862773,0.4661651293603717
26714,0.23222781370205842,0.20429681198811156
26715,0.04872470765193537,0.05972337143022688
26716,0.32098010284150924,0.9431310229133254
26717,-0.01732364132187869,0.567831194841431
26718,0.3333782563783691,0.6790560249444335
26719,0.08724823875128607,0.9801601523716701
26720,0.06722509679142796,0.30909879069933377
26721,0.40461667296905857,0.5139822462400963
26722,0.07547549470187642,0.019199049832697934
26723,1.0047180271070952,0.928782159369425
26724,0.10762510150020349,0.8091947286411936
26725,0.048529595508473466,0.09335670292010967
26726,0.02337541448983016,0.09523891618749658
26727,0.5623967689164993,0.9547088208963141
26728,0.35471296711091277,0.7015145182971461
26729,0.10368918770959729,0.3977983266266676
26730,0.05629481737656661,0.27088316876716867
26731,0.028647676608977213,0.44518200106727335
26732,0.10745791258274962,0.12533016505310157
26733,1.1246613116328856,1.1620471803206527
26734,0.8563664972134697,0.4122301777617521
26735,0.0927231890293011,0.4768363702727648
26736,0.06733552467951537,0.17060164573741732
26737,0.0709019399373817,0.15434760861979613
26738,0.7437868001851492,0.9605102032379997
26739,0.106729028270525,0.20122111121234676
26740,0.28016512796836146,0.15254806659319353
26741,0.10960192954747744,0.9400253159484286
26742,0.24758717942721759,0.4813786011997554
26743,0.03577694664635889,0.6398614305138166
26744,0.038348992599815834,0.7317447980263512
26745,0.10692068875108687,0.9509675376068334
26746,0.13243976286333684,0.48723347315768684
26747,0.04445674825668838,0.19612322959374506
26748,0.06359024756834297,0.042856661188944156
26749,0.252783033186757,0.6434310812178325
26750,0.6793882224409111,0.8855798533906729
26751,0.6746984466632647,0.9425178900959985
26752,0.03816386148504011,0.12913311221454393
26753,0.19558077990027983,0.6140005960297779
26754,0.060740800844264475,0.5680345813441721
26755,0.18647531558670388,0.2345324424119608
26756,0.03950948717002306,0.07212165614940003
26757,0.2057397871752825,0.645172893785894
26758,0.38278678738758587,0.9498620475081101
26759,0.04570862668686004,0.19521479605758219
26760,0.019870559740853166,0.10274200026212399
26761,0.36369419350049786,0.5061372590472242
26762,0.09838775906840225,0.9037289250418179
26763,1.0095483662338625,1.1693832101795971
26764,0.9973877760971029,1.1442939165585888
26765,-0.004173319232553985,0.5023793023099327
26766,0.27888112234072604,0.21095018330240078
26767,1.0186795527012178,0.7692449631950755
26768,0.03264242712537446,0.574579194235532
26769,0.05023120522743457,0.2639652963756056
26770,0.08395530383943406,0.6498436757608488
26771,0.09793704496204564,0.18608089004684658
26772,0.10674222087061055,0.5107651863347202
26773,0.041768056272371706,0.56369933760299
26774,0.014852954819841946,0.4751080935699785
26775,0.08298711181934249,0.6082280836317455
26776,0.4363268964399662,0.5531397389619763
26777,0.06122278002521431,0.8694554560859344
26778,0.08609121287298693,0.0935351344920321
26779,0.1430895484743197,0.7278007026420872
26780,0.09365927302411209,1.0038389736145366
26781,0.02057523318709087,0.5863774682695142
26782,0.05120405060730163,0.3995459731407047
26783,0.05404741515536393,0.27667248087930074
26784,0.2409145846218574,0.8814465332984005
26785,0.4820798890014293,0.7269366429249207
26786,0.07951902818208914,0.26205100780140844
26787,0.06766786829785731,0.5748171591929987
26788,0.015743585212267375,0.817016258396617
26789,0.02377770521582956,0.3481783579533755
26790,0.06849251946788482,0.23747511905852303
26791,0.05943459733864104,0.06431289902819293
26792,0.09568307134980966,0.7266741335838536
26793,0.10333488160986257,1.0074560416778677
26794,0.6208304806954072,0.9285719552108558
26795,0.018059857198843288,0.940942961193701
26796,0.01854490712269366,0.05975964209510454
26797,0.022068633100919527,0.6734559256072439
26798,0.08182726925063125,0.1607248075178438
26799,0.2597450191295121,0.4271999056208363
26800,0.028007413811057258,0.9857624369888076
26801,0.1429645732232379,0.32910759143881696
26802,0.11234344232186586,0.22367999625554624
26803,0.05435801790160555,0.1643429897264551
26804,0.04019795137223092,0.021741820505724485
26805,0.019123975787691316,0.12569054914858435
26806,0.06594736877344975,0.9537101348427102
26807,0.47741236566008644,0.9951260572230194
26808,0.11198444240897842,0.7655273136853715
26809,0.3391937675498899,0.11736312824778639
26810,0.11063015859090974,0.06661563937923576
26811,0.04267455489861588,0.11148993194357482
26812,0.31625712350854274,0.8352685823958876
26813,0.1426448934866026,0.34109079434884837
26814,0.0107154367527042,0.5648047635160971
26815,-0.002709485983773019,0.08091505453890924
26816,0.060548563792555854,0.11469058550610123
26817,0.08062250023718828,0.8228211035199102
26818,0.10159250885975543,0.3533983424926277
26819,0.14462429112709518,0.3303263013728647
26820,0.1378220755000911,0.2284933725952769
26821,0.08039480855890702,0.5086559880940537
26822,0.10292212194210099,0.8381277823236171
26823,0.23056178633631497,0.44835581310743766
26824,0.035854261634677975,0.7136115481381495
26825,0.7404813245888258,0.8599869100146642
26826,0.07003247537914065,0.7061651275238163
26827,0.020763527548721905,0.09674455114660796
26828,0.1510642415967927,0.7702545124589513
26829,0.79551156156723,0.9624421767404805
26830,0.013054625549495213,0.8524303880881619
26831,0.11604470480432755,0.8807680812867951
26832,0.05074985727531506,0.8314966531279819
26833,0.03519575953188253,0.5740329397628614
26834,0.1876211380008108,0.46958213841873775
26835,0.20752151746723152,0.9550174137259362
26836,0.5170504109375598,0.8367419899843642
26837,0.06861910979773445,0.08243174306168599
26838,0.09470532687411115,0.4869451372065874
26839,0.1295215330213493,0.6558704626148772
26840,0.07332025533527137,0.1062648480529812
26841,0.21086046041327103,0.825755052347759
26842,0.10425160190035382,0.3038850757566224
26843,0.026918498803472524,0.15862902038735915
26844,0.04445957824616997,0.5137431701286154
26845,0.07440615071160306,0.7826874761487617
26846,0.04424345866042517,0.88068436794336
26847,0.3150785045277974,0.0615068378713759
26848,0.040824262196326566,0.8015525978666704
26849,0.11565992311235304,0.5806438347395984
26850,0.48278699149491755,0.5704171830705493
26851,0.038758454479886406,0.15442326719075394
26852,0.040368038243569104,0.06923656978112391
26853,0.17609047885466303,0.6898105102344638
26854,0.03376095819868502,0.06399715493665747
26855,0.32055408175349276,0.9198908952156006
26856,0.059626085806247675,0.07114518956119309
26857,0.5444392058131117,0.17672481581528665
26858,0.08047691738724158,0.8239278624814501
26859,0.05049783189158283,0.11100219215395501
26860,0.08757002824465515,0.1164845796739351
26861,0.042173348877591,0.1696567359067752
26862,0.04643959311864104,0.22335830696366854
26863,0.11199754858271005,0.40967138068857667
26864,0.440276971838688,0.37607942673726424
26865,0.02428895746677917,0.007153425727413398
26866,0.057779517159917415,0.7762514278109849
26867,0.19620548503755803,0.3225954966057313
26868,0.8154061373355957,0.9980563330349732
26869,0.044301310990035925,0.4769589000888217
26870,0.9977019219480933,1.0227620529268
26871,0.023660659774168202,0.03438502535792365
26872,-0.010415072737727238,0.27372478769611186
26873,-0.02926576163334249,0.658794599472244
26874,0.07845469633463142,0.10093257326715954
26875,0.7699792185540036,0.990019796596384
26876,0.06458628422609902,0.12965084755299627
26877,0.04178920978762868,0.1490297225441214
26878,0.12083595533231423,0.27600381918603145
26879,0.0013328591300963422,0.1476608746105803
26880,0.0360450816087593,-0.0589336096747613
26881,0.04094540452286122,0.0477705880637036
26882,0.02424646593609961,0.0790828297970596
26883,0.08748747149872016,0.4514991741227051
26884,0.12226020671872947,0.2829958672913381
26885,0.1181871487618773,0.853647904274875
26886,0.05729598593863511,0.7867565460271344
26887,0.8038450248484666,0.8498999878920865
26888,1.0390306937066613,1.039886439906065
26889,0.07311901420869465,0.20829626459263306
26890,0.07385277678745067,0.39778803630468906
26891,0.7240255484260932,0.8183814858232763
26892,0.0790758442422243,0.8606715712696806
26893,0.055284443444753084,0.18576150451926532
26894,0.233383827738315,0.4344695065248131
26895,0.04525022225049308,0.9544683193187613
26896,0.05015481820158818,0.030887551485274556
26897,0.029816126221447803,0.40792019694191495
26898,0.1204787834810237,0.6828883192935458
